,count,hate_speech,offensive_language,neither,class,tweet
22922,3,0,2,1,1,Wagwuan bitches...!
3636,3,0,3,0,1,@IvetteBrianna_ I never said you was a hoe guilty consents ass girl
14881,3,0,3,0,1,RT @BudaHefner74: Fuck dat bitch
18895,6,0,6,0,1,RT @_prettygirl92: Life to short to be walkin round mad at bitches
16639,3,0,3,0,1,RT @LorenzoLuciano: Females always complaining about some shit niggas ain't doing right ....like bitches don't have flaws
13560,3,0,3,0,1,Never seen a pussy he didn't like.
5438,3,0,3,0,1,@_BaDa_Bing If it continues.. I turn pussy lol
13982,3,0,0,3,2,One of the world's most prominent Jihadi forums just got shut down &#8594; http://t.co/9vafK90DOU
5171,3,0,3,0,1,@Tommayydoee bitch lol
10667,3,0,3,0,1,I got these 5 dominican hoes that randomly hit me up every so often &amp; can't tell if they like me or tryna rob me.
24837,3,0,2,1,1,one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.
14780,3,0,0,3,2,"RT @BobKlap: Asked Betances before the game if he&#8217;d like to be a starter again someday. &#8220;If the Yankees ever asked me, I would. But I&#8217;m a r&#8230;"
8739,3,0,3,0,1,Come for the brothas and other MOC about culture differences like... bitch plz
17291,3,1,2,0,1,RT @PinkkGlock: &#8220;@Coled_Marley: These bitches marrying niggas who got life sentences in jail &#128530;&#128530;&#128530;&#8221; stupid
20350,3,0,1,2,2,RT @renegadecut: Video: Renegade Cut: Snowpiercer &#8212; An analysis of Bong Joon-ho&#8217;s sci-fi action film. Topics include... http://t.co/YNT9zS0&#8230;
13307,3,0,3,0,1,My bitch was so loaded last night &#128514;&#128514;&#128514;&#128293;&#128168;&#128079;&#128079;&#127867;&#127867;&#127867;&#127867;&#127867;&#127867;&#127867;&#127932;&#127932;&#127932;&#127881;&#127881;&#127880;&#127873;&#127796;&#9728; @Young_Lifted23
12190,3,1,2,0,1,It be 30 below zero and hoes still go out like its 90 degrees plus tax
11160,3,0,3,0,1,"I shoot at the pussy, I bust in the pussy I'm cuming too sooooooooooon"
21049,3,1,2,0,1,Salute RT @ShitneyW0rd_: &#128221; RT @Shvkxir: Spit on my chest like a nasty bitch.
15207,3,0,3,0,1,RT @DBlockDeuce_215 My Face when bitches expect me to care http://t.co/hWnAH5bTW6
152,3,0,3,0,1,"""@JamesyNBA: I wish I was a bitch like my brother keezy &#128530;"" ooooow I bet you do"
18783,3,1,2,0,1,RT @__HerEyezLow: U gotta be a pathetic bitch to ride by another females house looking for a nigga that ain't yours smh
18731,3,0,3,0,1,RT @_Mr_Williams_: Hoes gone be hoes.&#128581;and these hoes can't be trusted &#9994;
11208,3,0,3,0,1,I swear nobody can complain about hoe early they have to wake up to go to work. Because nobody wakes up at 2AM to get ready
23202,3,0,3,0,1,When people igg my text they get aired out in my head all types of bitches an dickheads &#128514;
10352,3,0,3,0,1,"I bet that nigga @gucci1017 got charged for murder for tha intro of ""Gucci vs Guwop"" cause straight killed that hoe! #FreeGucci #FreeRadric"
3813,3,0,3,0,1,@JuiciStrawberry Kik is for hoes.You either gone shit or get off the pot.
24296,3,0,3,0,1,"every time i say i don't like someone, boxer, rapper, etc., everyone bitches their fucking heads off as if it changes my opinion. relax. no."
22070,3,2,1,0,0,The reason Shelby hates sandwiches is because he is a queer. @RonandFezSXM
2125,3,0,3,0,1,' Mannnnn wake y'all bitch asses up Blood !
22586,3,1,2,0,1,This niggah aaron had me weak last night!
8887,3,0,1,2,2,Darkies DGAF! RT @Maxin_Betha @80sbaby4life gotta chill wit his yellow #4thofJulyFly outfit man RT @dominicanraf http://t.co/uImF6sDI
4119,3,0,3,0,1,@M_Carbonaro Nice pussy.
19721,6,0,6,0,1,RT @itsdavedude: cant just tell me anything bitch im one click away from google at all times
19054,6,0,5,1,1,RT @bella_chuchi: You hoes ain't got no manners.
5531,3,0,3,0,1,@__Dutch bitch stop hating on such an immaculate suit.
6362,3,0,3,0,1,@its_selenaaaa karma a bitch bruhh
24411,3,0,3,0,1,her fuckin jaw unhinged she is eating this bitch whole fuCK THIS SHIT
10146,3,0,2,1,1,Holy sheep shit I haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha
16886,6,0,6,0,1,RT @Montrell_: Bitches be swearing they pussy soooo good &#128553;&#128530; nonsense &#128545;
4894,3,0,3,0,1,@StephyRae7 LMAO. Let's hangout this weekend hoe
10532,3,0,0,3,2,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
6639,3,0,3,0,1,@kieffer_jason idgaf what your name is scary ass give me a real address hoe
6499,3,0,3,0,1,@justezzzee your so fucking ignorant u talk a lot shit for someone who don't wanna fight your mama raised u as bitch huh?
21639,3,0,3,0,1,Stop trying to be down honky http://t.co/0MALBNDkn9
20981,3,0,2,1,1,"Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!"
11518,3,0,3,0,1,I'm always dumb too a extra slow ass bitch &#128574;&#128530;&#128514;&#128584;&#128553;&#128175;&#128074;
6059,3,0,3,0,1,@duhhvenuhh love you too bitch&#128129;&#128536;
14360,3,0,3,0,1,RT @3High_Tae: Bruh this bitch booty so flat that its muscular &#128128;&#128128;&#128128; http://t.co/8vG3MAtceU
19457,3,0,0,3,2,RT @gab_mccarthy: @rosestokoe @JuliaMarie892 @_suline @violetethompson @CAmatuzzo but then there's the yellow writing on the black jerse ...
19513,3,0,3,0,1,RT @heypoopbutt: Show me your pussy.
14938,3,0,3,0,1,RT @Cameron_773: You a hoe if your cellphone bill more than $100 a month
16953,3,0,3,0,1,RT @MyNiggaKushy: &#8220;@1017_Sqquad: @MyNiggaKushy it's a sleepover? Can I come robe?&#8221; Only if that bitch silk... &#128541;
1459,3,1,2,0,1,&#8220;@MutateRoos: You can be Seminoles but not redskins? K&#8221;Seminole tribe got an agreement with them..fsu pay them to use the name
8721,3,0,3,0,1,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there"
12307,3,0,3,0,1,"Its funny how bitches nag me, they jus mad they cant have me"
12421,3,0,0,3,2,Just as trash as the others. Fixed none of my issues. RT @SheSeauxSaditty: Naw. RT @GlitteryGlossy: Anyone download ios 8.0.2 yet?
9444,3,1,2,0,1,Free my niggah C4
18034,3,0,3,0,1,RT @TheBardockObama: Yea but who gets more bitches grandma
14082,3,0,0,3,2,"POLLOS A L'AST

Dos pollos estaban dando vueltas en una poller&#237;a mientras los estaban cocinando a l'ast, cuando... http://t.co/fXeEAJmyfZ"
20849,3,0,3,0,1,RT @ygAddie: Obama a bitch.
23774,3,0,3,0,1,"You could fuck my bitch , lemme fuck yo bitch &#128514;&#128514;&#128514;&#128514; &#128175;"
15097,3,0,3,0,1,"RT @ColIegeprobs: Liquor before beer you're in the clear, beer before liquor you'll be fine don't be a bitch"
12335,3,0,0,3,2,"Jamaica populated with island hillbillies. Even linguistics are kind of the same, if you sub the accent. Olde English derivatives."
2587,3,0,3,0,1,@BUKPSYCHODRAMA just followed me. On Vice Lord dats rns. I been listening to this nigga since 'Magic.' Almighty on you hoes!
8525,3,0,0,3,2,"Calling out teabaggers, conservatives on their BS: http://t.co/l8Qx8RMjrG via @YouTube"
304,3,0,3,0,1,"""@_prettyflvck0: Me And Paul Thinkin Bout Gettin Rentals For Da Weekend &#128665;&#128168;&#128168;""oooh shit bitches betta stay out da streets"
8431,3,0,3,0,1,Bruh I'm ready to get this four wheeler that bitch is fast asf
4643,3,0,0,3,2,@RebellBlume Hats on us not trash tho lol
8917,3,0,3,0,1,"Dear grumpy bitch at gibsons, no one wants to hear about your personal life."
5627,3,0,3,0,1,@afuehring is little bitch an emotion? Cuz I'm feeling it..
13814,3,0,3,0,1,Now don't you hate them ol... Lyin ass hoes... Smilin in ya face wearin her best friends clothes
3560,3,0,3,0,1,@IamEnidColeslaw He must think you bump pussy. I no mind. I'll eat your #thong and make you #squirt like the #geyser.
16083,3,0,1,2,2,RT @JOscarJr: @paullemat Happy Birthday! Take a spin in that yellow coupe... #shutemdown http://t.co/xGy7gIGOn8
9623,3,0,0,3,2,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself. http://t.co/T9U4VGWJWv"
10582,3,0,3,0,1,I fink this catfish shit is funny afta all how can this bitch thinks that she was talking to bow wow doe &#128514;&#128514;&#128514;
20833,3,0,3,0,1,RT @xoxo_shelby_22: &#8220;@zzachbarness: I'll fuck a bitch real quick&#8221;
3581,3,1,2,0,1,@ImSoLK @OgHasnt fag
1572,3,0,3,0,1,&#8220;@SydneySantana_: @Treslyon I'm so dead &#128128;&#128128; why you hoe me http://t.co/PYKjhqBP19&#8221; idk I just felt like flaming you lol
6548,3,0,0,3,2,@kayliefarmer hey now there's no need for foul language you kike
23279,3,1,2,0,1,White people always gave yellow ass teeth
21897,3,0,0,3,2,That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.
2691,3,0,2,1,1,@BlakeAnderson21@dalton_ryann @justinmiculka01 bitch got the crew hype an still got her ass beat tonight should have brought him to us
25240,3,0,3,0,1,y'all moms was hoes with no morals so i ain't surprised
8763,3,0,2,1,1,Corey is trash
1857,6,0,6,0,1,&#8220;@kincade00: Rico full of shyt&#8221;full of money hoe
9673,3,0,3,0,1,"Gettin a lil midnight snack, best po-boys in town Genes with my nigs @yungnaughti and nick_swag_is_504 http://t.co/HHom4NxAKd"
11140,3,0,3,0,1,"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &#128175;"
17104,3,0,3,0,1,RT @Noworriezzzz: Don't lie to me bitch I'm giving you my heart
7449,3,0,3,0,1,"@vaginafvce 
Fuck her right in the pussy"
22697,3,0,0,3,2,Tomorrow's agenda: bake brownies &amp; visit a couple open house.
17088,3,0,3,0,1,RT @NotYourRealPapa: #ThingsILikeToDo serenading your bitch
5286,3,1,2,0,1,@Wes_vL faggot
21609,3,0,3,0,1,Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.
8848,3,0,3,0,1,Damn I hate a bitch that like to argue and shit
20618,3,0,3,0,1,"RT @theyLOVEblaq_: joseline did not sneak athea , if a bitch you dont like coming at you like that &amp; you still sit yo ass onnat couch THATS&#8230;"
24703,3,0,3,0,1,make ur bitch want some more &#127908;&#127911;
4176,3,0,3,0,1,@Max_Kellerman if it were close than we could bitch but that was going on 10 to zip on scorecards ... Rightful mercy stoppage
22821,3,0,0,3,2,U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special
19979,3,0,3,0,1,RT @lilduval: One good woman is worth a thousand bad bitches......but I still wanna fuck a thousand bitches
24806,3,0,0,3,2,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.
21692,3,0,3,0,1,"Sure I got a nice car, a 60 inch tv, stainless steel appliances in my apartment and a few thousand twitter followers but I ain't got no hoes"
4022,3,0,3,0,1,@Leslieeeixta @LettyGuerrero3 haha Noo bitch now! &#128071; stop playing games hoe! &#128517;&#128514;
7706,3,0,0,3,2,"According to my brothers iPod, its December 1969. If so, I predict that Mickey Mantle of the NY Yankees will announce his retirement March 1"
15018,3,0,3,0,1,RT @CherryBby_xoxo: If this bitch don't just go through the freaking packet &#128530;
21300,3,0,2,1,1,Simple minded hoe
12973,3,0,0,3,2,Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.
20885,3,0,3,0,1,RT @zakkmcdaniel: You need to at least not be a bitch 12/7 to date me
7831,6,0,6,0,1,All the hoes I did have now they decided they wanted to be wifey type draya fuck all that up
13726,3,0,0,3,2,"No one has even eaten a Twinkie in, like, decades."
14933,6,0,6,0,1,RT @CallMeRenee_: @1inkkofrosess yasss bitch you did it
18158,3,3,0,0,0,"RT @Theprinceofnj: &#8220;@SMCo71: "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"
17447,3,0,3,0,1,RT @RealJohnBrannon: bette fucking davis eyes bitch
22576,3,2,1,0,0,This nigga jerry room smell like bad pussy!&#128530;
7336,3,2,0,1,0,"@teenagesleuth .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!"
7501,3,0,1,2,2,@wienerherzog Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet
1921,3,1,2,0,1,"&#8220;@roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6uZ9e9ZlvQ&#8221; &#128514;"
15799,6,0,6,0,1,"RT @HannahJoeckel: I often try to help someone out if I can't decide whether I want to like their insta pic like ""ehh ill throw this bitch &#8230;"
22952,9,0,9,0,1,Warriors ain't winning shit if Curry keep playin like a bitch
3144,6,0,6,0,1,@Dranumaya wrong maybe you been dealing with pussies but I don't put up with that crap. If I f*** up telling me I f***** up. Keep it real
20500,3,0,3,0,1,"RT @splitsecond84: I got Twitter, Facebook, &amp; Instagram.. The Fuk Yuh Mean ""send u a pic ?.. bitch you better Download my avi"
12281,3,0,3,0,1,It's still Spring bitch
23265,3,0,3,0,1,"Where's my money, bitch?"
17272,3,0,3,0,1,RT @Petahhdagod: bitch http://t.co/GLUuG7qz2p
4167,3,3,0,0,0,@MattHomeTeam - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
7935,6,0,6,0,1,And I was like yeah bitch
4816,3,1,2,0,1,@SeymourBlanco you were supposed to hang w me this week nigger
370,3,0,3,0,1,"""@michelle_westt: Facts ""@POONsoaker: Only the dudes with hoes say they don't got hoes&#8221;"" @J_Austin12"
15902,3,0,0,3,2,"RT @HuffingtonPost: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&#8230;"
12112,3,0,0,3,2,In-N-Out is like the sunshine and blue sky. The song of a bird. A smile at the front porch. The perfume of the ocean on wind-kissed cheeks.
19820,3,0,1,2,2,RT @juliebenz: I drink unicorn tears... RT @thecarnage07: @juliebenz And they say blondes don't age well :) You look like you're 20 :) ho&#8230;
14013,3,0,3,0,1,Only hoes get 3K followers on instagram
6188,3,3,0,0,0,@gezus__ @MANIAC3X @bam00se @Woody_AFC mean bro fucking faggot
20061,3,0,3,0,1,"RT @makenzies_mask: Yo bitch, what cho name bitch? I wanna fuck ya bitch. -Jacey (the things she says to me doe) @__0utcast___ #bff #baby #&#8230;"
21717,3,0,3,0,1,Sydney on this hoe asking dumb ass questions
2837,6,1,5,0,1,@CapoDaAssHole I fuck with Takeoff nigga get on the bitch and just snap
8896,3,1,2,0,1,Dat nicca paper Fuwop n da booth
5096,3,0,3,0,1,"@TheOnlyReed you a hoe ass savage, this shit brings up memories so cook on my g."
21888,3,0,2,1,1,That pussy sooo good &#128524;&#128149;
12705,3,0,3,0,1,Life be my bitch and that hoe move when I say so &#128175; http://t.co/ezO2QUqVhu
10718,3,1,2,0,1,I hate bitch made niggas that think as soon as they get some pussy theyre bad ass. Youre 18 as a junior and you bang freshman. #bitchnigga
7649,3,0,0,3,2,"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. http://t.co/SzpStdxmn6 via @youtube"
10489,3,0,3,0,1,I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright
15399,4,0,4,0,1,RT @DragonflyJonez: His jeans bluer denabitch. Dont let him lie to you. He's SICK RT @YolieTheJew how you know the pussy was't overrated ht&#8230;
2763,3,0,0,3,2,@Buckm00se @Cuauhtli02 we gunna laff at Chava/Rubio beaner supporters in a min
10205,3,0,1,2,2,How the hell was David Murphy's hit not a home run?! Clearly over the yellow line. @MLB another umpire mess up.... Smh
22001,3,2,1,0,0,The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl
20723,3,0,3,0,1,RT @versacecum: some girls be using halloween as an excuse to act like hoes and get away with it smh
14684,9,0,9,0,1,"RT @BeauutifulNae: - don't trust no , bitch"
9680,6,0,6,0,1,"Ghetto ass bitches came in my job talm bout sum ""o yes u daddy down"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
6024,3,1,2,0,1,"@dish_answers 
Ok. I guess you ain't colored so so don't know da channels?"
23808,3,0,3,0,1,You got wild bitches tellin you liessss
10697,3,0,3,0,1,I had to hug the block. You bitches just wave at it
20450,6,0,6,0,1,RT @shelbieperdue: Instagram needs to stop being a bitch!
13167,3,0,3,0,1,Might buy your bitch a bag this weekend idk
3482,3,0,3,0,1,@HoskinsTy96 @saambrowning and retarded
2856,6,0,6,0,1,@CassiusClay_232 Lebron brought the bitch down to his knees chill
3659,3,2,1,0,0,@JRise88 @G_Anderson4 what do you want fag
1317,3,0,3,0,1,"&#8220;@GrumpyCatTalkin: I'm sorry I offended you when I called you a bitch, I honestly thought you knew.&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;"
23759,6,0,6,0,1,"You can say I'm just a fool, that stands for nothing. Well, to that, I say you're a cunt http://t.co/UA5gs1jaLF"
18251,3,0,3,0,1,RT @TrillSteez_: &#8220;@sincerelylivy_: i can't fw no friendly bitch..&#8221;
7408,3,0,3,0,1,@triple6em96 @longbongchris stfu you stupid bitch? Like leave us alone? No one gives a fuck about you. Bruh just block her. We're good.
9576,3,1,2,0,1,Fucken pussy
23747,3,1,2,0,1,You bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is
17321,3,0,3,0,1,"RT @Positivital: somewhere between ""i need therapy"" and ""bitch, im fine"""
12308,3,0,3,0,1,Its funny how these hoes will be texting yo phone all day and then 3 days later have a boyfriend &#128514;
21848,3,0,0,3,2,That crow has socks
14981,3,0,3,0,1,"RT @CayMarieee: He said "" like u got the money to do that ""&#128514;&#9995; don't forget I'm not yo ex bitch, I ain't broke. &#128175;"
